,Unnamed: 0,path,name,label
580,580,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2277.csv,R20211103_2277.csv,0
581,581,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000181.csv,R000181.csv,1
582,582,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2607.csv,R20211104_2607.csv,0
583,583,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2474.csv,R20211104_2474.csv,0
584,584,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4374.csv,R20220202_4374.csv,1
585,585,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3615.csv,R20211117_3615.csv,3
586,586,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000272.csv,R000272.csv,1
587,587,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2787.csv,R20211110_2787.csv,0
588,588,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3616.csv,R20211117_3616.csv,3
589,589,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000250.csv,R000250.csv,2
590,590,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/20Hz/thermal_mat/R000496.csv,R000496.csv,2
591,591,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000197.csv,R000197.csv,1
592,592,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2328.csv,R20211103_2328.csv,0
593,593,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000453.csv,R000453.csv,2
594,594,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3411.csv,R20211112_3411.csv,3
595,595,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3652.csv,R20211117_3652.csv,3
596,596,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3543.csv,R20211117_3543.csv,3
597,597,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3017.csv,R20211111_3017.csv,3
598,598,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2440.csv,R20211104_2440.csv,0
599,599,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000393.csv,R000393.csv,2
600,600,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2605.csv,R20211104_2605.csv,0
601,601,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000274.csv,R000274.csv,1
602,602,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2806.csv,R20211110_2806.csv,0
603,603,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2521.csv,R20211104_2521.csv,0
604,604,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000112.csv,R000112.csv,2
605,605,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000210.csv,R000210.csv,2
606,606,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2276.csv,R20211103_2276.csv,0
607,607,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2622.csv,R20211104_2622.csv,0
608,608,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000090.csv,R000090.csv,1
609,609,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3069.csv,R20211111_3069.csv,3
610,610,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3046.csv,R20211111_3046.csv,3
611,611,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000161.csv,R000161.csv,2
612,612,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4448.csv,R20220202_4448.csv,1
613,613,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3586.csv,R20211117_3586.csv,3
614,614,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000110.csv,R000110.csv,2
615,615,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000168.csv,R000168.csv,1
616,616,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000033.csv,R000033.csv,2
617,617,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000086.csv,R000086.csv,2
618,618,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3429.csv,R20211112_3429.csv,3
619,619,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4397.csv,R20220202_4397.csv,1
620,620,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3657.csv,R20211117_3657.csv,3
621,621,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2475.csv,R20211104_2475.csv,0
622,622,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/20Hz/thermal_mat/R000203.csv,R000203.csv,1
623,623,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000056.csv,R000056.csv,1
624,624,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000139.csv,R000139.csv,1
625,625,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000313.csv,R000313.csv,2
626,626,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000263.csv,R000263.csv,2
627,627,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000323.csv,R000323.csv,2
628,628,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000253.csv,R000253.csv,2
629,629,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3256.csv,R20211112_3256.csv,3
630,630,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000048.csv,R000048.csv,1
631,631,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3293.csv,R20211112_3293.csv,3
632,632,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3130.csv,R20211111_3130.csv,3
633,633,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2756.csv,R20211110_2756.csv,0
634,634,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3625.csv,R20211117_3625.csv,3
635,635,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2454.csv,R20211104_2454.csv,0
636,636,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2713.csv,R20211110_2713.csv,0
637,637,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3595.csv,R20211117_3595.csv,3
638,638,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3060.csv,R20211111_3060.csv,3
639,639,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2351.csv,R20211103_2351.csv,0
640,640,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000234_13.csv,R000234_13.csv,1
641,641,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2309.csv,R20211103_2309.csv,0
642,642,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000116.csv,R000116.csv,1
643,643,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3287.csv,R20211112_3287.csv,3
644,644,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3704.csv,R20211117_3704.csv,3
645,645,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2405.csv,R20211103_2405.csv,0
646,646,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000083.csv,R000083.csv,2
647,647,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000386.csv,R000386.csv,2
648,648,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3102.csv,R20211111_3102.csv,3
649,649,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000373.csv,R000373.csv,2
650,650,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000063.csv,R000063.csv,2
651,651,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000134.csv,R000134.csv,1
652,652,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000222.csv,R000222.csv,1
653,653,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2615.csv,R20211104_2615.csv,0
654,654,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000114.csv,R000114.csv,2
655,655,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3379.csv,R20211112_3379.csv,3
656,656,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000185.csv,R000185.csv,1
657,657,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000136.csv,R000136.csv,1
658,658,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3421.csv,R20211112_3421.csv,3
659,659,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000167.csv,R000167.csv,2
660,660,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000112.csv,R000112.csv,1
661,661,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000027.csv,R000027.csv,2
662,662,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2746.csv,R20211110_2746.csv,0
663,663,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3288.csv,R20211112_3288.csv,3
664,664,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3375.csv,R20211112_3375.csv,3
665,665,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3333.csv,R20211112_3333.csv,3
666,666,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3325.csv,R20211112_3325.csv,3
667,667,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2433.csv,R20211103_2433.csv,0
668,668,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2283.csv,R20211103_2283.csv,0
669,669,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3634.csv,R20211117_3634.csv,3
670,670,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3342.csv,R20211112_3342.csv,3
671,671,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211117_3548.csv,R20211117_3548.csv,3
672,672,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3425.csv,R20211112_3425.csv,3
673,673,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000002.csv,R000002.csv,2
674,674,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR20220202_4403.csv,R20220202_4403.csv,1
675,675,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000214.csv,R000214.csv,1
676,676,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/IR20211111_3067.csv,R20211111_3067.csv,3
677,677,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3289.csv,R20211112_3289.csv,3
678,678,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000423.csv,R000423.csv,2
679,679,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/40Hz/thermal_mat/IR000237.csv,R000237.csv,1
680,680,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/3/60Hz/thermal_mat/R20211112_3337.csv,R20211112_3337.csv,3
681,681,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/1/60Hz/thermal_mat/IR000165.csv,R000165.csv,1
682,682,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000017.csv,R000017.csv,2
683,683,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000352.csv,R000352.csv,2
684,684,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000155.csv,R000155.csv,2
685,685,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/40Hz/thermal_mat/R000283.csv,R000283.csv,2
686,686,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/2/60Hz/thermal_mat/IR000177.csv,R000177.csv,2
687,687,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211110_2795.csv,R20211110_2795.csv,0
688,688,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/IR20211103_2357.csv,R20211103_2357.csv,0
689,689,/home/edgomez10/Project/TB-and-IB-analysis-of-IRT-for-the-state-assessment-of-rolling-bearings-using-DL/data/0/60Hz/thermal_mat/R20211104_2548.csv,R20211104_2548.csv,0
